item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
11,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
12,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
15,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
16,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
19,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
20,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
21,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
22,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
23,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
25,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
29,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
30,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
31,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
32,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
33,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
34,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
35,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
39,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
40,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
41,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
42,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
43,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
44,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
45,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
46,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
50,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
51,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
52,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
53,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
54,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
55,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
56,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
57,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
58,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
59,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
60,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
61,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
62,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
63,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
64,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
65,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
66,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
67,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
68,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
69,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
70,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
71,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
72,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
73,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
74,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
75,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
76,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
77,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
78,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
79,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
80,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
81,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
82,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
83,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
84,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
85,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
86,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
87,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
88,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
89,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
90,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
91,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
92,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
93,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
94,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
95,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
96,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
97,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
98,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
99,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
100,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
101,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
102,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
103,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
104,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
105,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
106,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
107,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
108,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
109,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
110,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
111,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
112,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
113,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
114,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
