item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
1,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
11,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
12,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
22,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
25,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
26,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
27,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
28,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
29,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
30,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
31,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
32,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
33,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
34,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
35,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
39,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
40,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
41,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
42,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
43,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
44,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
45,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
46,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
47,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
48,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
49,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
50,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
51,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
52,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
53,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
54,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
55,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
56,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
57,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
58,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
59,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
60,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
61,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
62,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
63,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
64,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
65,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
66,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
67,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
68,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
69,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
70,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
71,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
72,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
73,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
74,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
75,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
