item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
3,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
4,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
6,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
11,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
15,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
16,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
20,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
21,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
29,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
30,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
31,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
32,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
33,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
