item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
27241,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
16696,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
2073,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
9730,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
24551,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
24228,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
7734,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
885,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
18174,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
11334,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
14621,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
15332,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
7329,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
10200,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
3895,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
25420,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
21646,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
27137,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
19854,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
8249,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
19820,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
18029,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
8012,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
27569,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
10591,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
23998,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
26502,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
22251,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
1468,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
16854,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
10550,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
2722,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
5419,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
25049,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
17548,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
26980,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
26049,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
12673,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
6041,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
12061,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
14588,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
27669,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
18635,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
2161,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
16925,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
9247,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
25180,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
24384,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
13892,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
15733,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
10116,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
7265,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
24527,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
17459,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
9307,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
3936,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
11725,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
26089,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
15043,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
4207,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14033,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
2149,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
28193,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
74,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
27925,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
4016,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
22719,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
13041,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
14595,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
3932,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
14670,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
21481,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
21709,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
15502,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
2509,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
7281,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
9244,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
23431,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
4067,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
13100,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
3145,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
24925,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
17513,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
8697,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
5131,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
16924,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
7396,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
21252,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
11560,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
17138,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
22441,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
23744,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
27807,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
2542,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
6073,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
23832,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
237,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
16484,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
24024,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
22592,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
5192,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
4766,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
1620,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
8793,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
1308,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
14374,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
1582,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
23663,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
2431,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
27543,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
1044,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
24906,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
5009,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
17871,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
7633,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
10931,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
23124,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
5795,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
5491,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
23718,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
17002,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
11797,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
13951,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
1600,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
28181,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
1849,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
1752,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
2040,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
18467,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
7965,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
5231,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
546,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
6199,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
23963,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
22584,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
24545,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
5147,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
26564,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
10737,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
18051,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
12191,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
10694,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
22883,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
7169,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
16559,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
18592,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
26228,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
25055,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
26576,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
14650,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
15302,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
15574,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
10417,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
22503,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
21456,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
9318,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
26214,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
18825,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
17706,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
17987,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
14090,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
4065,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
25542,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
1294,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
15566,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
2000,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
2063,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
26198,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
1507,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
6683,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
17943,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
5577,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
20594,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
8089,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
5611,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
20475,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
21080,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
5335,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
9546,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
4141,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
7938,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
22489,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
