item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
1,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
2,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
3,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
4,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
5,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
6,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
7,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
8,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
9,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
10,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
11,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
12,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
13,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
14,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
15,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
16,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
17,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
18,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
19,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
20,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
21,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
22,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
23,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
24,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
25,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
26,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
27,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
28,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
29,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
30,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
31,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
32,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
33,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
34,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
35,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
36,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
37,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
38,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
39,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
40,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
41,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
42,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
43,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
44,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
45,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
46,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
47,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
