item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
1,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
2,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
3,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
4,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
5,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
6,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
7,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
8,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
9,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
10,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
11,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
12,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
13,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
14,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
15,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
16,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
17,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
18,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
19,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
20,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
21,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
22,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
23,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
24,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
25,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
26,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
27,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
28,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
29,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
30,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
31,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
32,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
33,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
34,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
35,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
36,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
37,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
38,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
39,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
40,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
41,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
42,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
43,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
44,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
45,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
46,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
47,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
48,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
49,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
50,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
51,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
52,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
53,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
54,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
55,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
56,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
57,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
58,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
59,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
60,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
61,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
62,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
63,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
64,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
65,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
66,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
67,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
68,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
69,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
70,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
