item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
5,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
6,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
9,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
11,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
12,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
16,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
21,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
22,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
26,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
28,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
29,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
30,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
31,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
32,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
33,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
34,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
35,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
39,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
40,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
41,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
42,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
43,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
44,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
45,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
46,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
49,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
50,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
51,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
52,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
53,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
54,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
55,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
56,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
57,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
58,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
59,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
60,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
61,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
62,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
63,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
64,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
