item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
1,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
11,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
12,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
13,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
15,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
21,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
28,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
29,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
30,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
31,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
32,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
33,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
34,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
35,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
36,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
39,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
40,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
41,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
42,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
43,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
44,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
45,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
46,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
47,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
48,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
49,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
50,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
51,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
52,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
53,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
54,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
55,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
56,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
57,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
58,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
59,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
60,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
