item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
3,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
4,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
6,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
7,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
8,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
10,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
11,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
12,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
15,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
16,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
19,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
21,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
22,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
23,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
24,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
29,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
30,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
31,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
32,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
33,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
34,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
35,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
36,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
39,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
40,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
41,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
42,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
43,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
44,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
45,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
46,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
50,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
51,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
52,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
53,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
54,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
55,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
56,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
57,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
58,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
59,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
60,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
61,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
62,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
63,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
64,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
