item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27241,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
16696,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2073,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9730,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
24551,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
24228,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
7734,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
885,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18174,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
11334,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
14621,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15332,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
7329,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
10200,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3895,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25420,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
21646,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
27137,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
19854,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8249,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
19820,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
18029,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8012,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27569,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10591,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
23998,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
26502,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
22251,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1468,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
16854,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10550,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2722,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5419,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
25049,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
17548,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
26980,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
26049,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
12673,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
6041,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
12061,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
14588,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27669,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18635,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
2161,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16925,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
9247,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
25180,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
24384,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
13892,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15733,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10116,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
7265,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
24527,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
17459,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
9307,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
3936,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
11725,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
26089,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15043,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
4207,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14033,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2149,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
28193,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
74,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
27925,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
4016,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
22719,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
13041,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
14595,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
3932,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
14670,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
21481,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
21709,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
15502,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
2509,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
7281,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
9244,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
23431,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
4067,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
13100,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
3145,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
24925,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
17513,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
8697,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
5131,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
16924,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
7396,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
21252,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
11560,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
17138,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
22441,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
23744,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
27807,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
2542,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
6073,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
23832,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
237,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
16484,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
24024,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
22592,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
5192,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
4766,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
1620,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
8793,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
1308,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
14374,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
1582,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
23663,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
2431,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27543,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
1044,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
24906,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
5009,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
17871,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
7633,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10931,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
23124,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
5795,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
