item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
1,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
2,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
3,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
4,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
5,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
6,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
7,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
8,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
9,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
10,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
11,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
12,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
13,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
14,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
16,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
17,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
18,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
19,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
20,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
21,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
22,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
23,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
24,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
25,1,0,0.042087726294994354,0.957912266254425,3.167999029159546
26,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
27,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
28,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
29,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
30,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
31,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
32,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
33,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
34,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
35,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
36,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
37,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
38,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
39,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
40,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
41,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
42,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
43,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
44,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
45,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
46,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
47,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
48,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
49,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
50,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
51,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
52,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
53,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
54,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
55,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
56,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
57,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
58,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
59,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
60,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
61,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
62,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
63,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
