item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
3,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
6,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
8,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
11,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
12,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
21,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
22,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
28,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
31,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
32,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
