item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
1,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
6,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
11,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
12,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
16,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
17,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
20,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
21,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
22,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
23,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
25,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
26,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
27,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
28,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
29,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
30,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
31,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
32,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
33,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
34,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
35,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
36,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
37,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
38,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
39,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
40,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
41,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
42,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
43,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
44,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
45,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
46,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
47,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
48,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
49,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
50,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
51,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
52,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
53,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
54,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
55,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
56,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
57,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
58,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
59,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
60,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
61,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
62,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
63,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
64,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
65,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
66,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
67,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
68,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
69,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
70,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
71,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
72,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
73,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
74,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
75,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
76,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
77,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
78,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
79,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
80,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
81,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
82,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
83,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
84,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
85,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
86,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
87,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
88,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
89,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
90,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
91,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
92,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
93,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
94,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
95,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
96,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
97,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
98,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
99,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
100,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
101,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
102,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
103,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
104,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
105,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
106,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
107,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
108,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
109,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
110,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
111,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
112,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
113,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
114,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
115,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
116,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
117,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
118,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
119,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
120,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
121,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
122,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
123,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
124,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
125,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
126,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
127,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
128,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
129,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
130,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
131,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
132,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
133,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
134,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
135,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
136,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
137,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
138,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
139,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
140,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
141,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
142,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
143,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
144,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
145,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
146,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
147,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
148,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
149,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
150,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
151,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
152,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
153,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
154,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
155,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
156,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
157,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
158,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
159,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
160,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
161,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
162,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
163,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
164,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
165,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
166,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
167,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
168,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
169,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
170,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
171,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
172,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
173,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
174,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
175,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
176,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
177,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
178,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
179,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
180,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
181,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
182,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
183,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
184,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
185,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
186,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
187,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
188,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
189,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
190,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
191,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
192,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
193,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
194,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
195,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
196,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
197,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
