item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
27241,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
16696,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2073,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9730,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24551,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
24228,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7734,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
885,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
18174,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
11334,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14621,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15332,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7329,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10200,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3895,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25420,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
21646,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
27137,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19854,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
8249,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19820,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
18029,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
8012,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27569,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10591,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23998,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
26502,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22251,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1468,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
16854,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10550,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2722,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5419,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25049,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
17548,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
26980,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26049,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
12673,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
6041,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
12061,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14588,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
27669,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18635,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
2161,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
16925,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
9247,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25180,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
24384,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13892,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15733,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10116,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7265,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24527,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17459,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9307,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3936,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
11725,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
26089,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15043,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
4207,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14033,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2149,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
28193,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
74,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
27925,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
4016,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
22719,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
13041,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14595,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
3932,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14670,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
21481,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21709,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15502,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2509,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7281,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9244,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23431,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
4067,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13100,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3145,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24925,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
17513,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8697,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5131,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
16924,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7396,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
21252,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
11560,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
17138,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22441,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
23744,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27807,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2542,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
6073,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23832,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
237,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
16484,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24024,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
22592,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5192,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
4766,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
1620,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
8793,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
1308,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14374,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
1582,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23663,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2431,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27543,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
1044,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
24906,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5009,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17871,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7633,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10931,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23124,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5795,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
5491,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23718,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17002,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
11797,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
13951,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
1600,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
28181,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1849,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
1752,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2040,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18467,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7965,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5231,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
546,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
6199,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23963,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
22584,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24545,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
5147,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
26564,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10737,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
18051,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
12191,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10694,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22883,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
7169,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
16559,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18592,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
26228,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25055,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26576,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14650,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15302,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15574,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10417,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22503,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
21456,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
9318,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
26214,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18825,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
17706,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
17987,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14090,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4065,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
25542,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
1294,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
15566,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2000,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2063,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
26198,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
1507,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
6683,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17943,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5577,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20594,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
8089,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5611,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20475,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
21080,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
5335,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
9546,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4141,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
7938,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
22489,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
26569,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13036,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
6016,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
12224,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17619,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23701,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
26696,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
12949,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2251,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
3670,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
20898,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20105,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
21377,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13436,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25766,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17331,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
11689,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20363,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
20853,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
19354,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14196,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22927,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
19265,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27696,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16666,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
12963,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
20551,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
11910,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
6697,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24520,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
6058,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
18224,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
17948,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
4698,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
10750,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3320,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15864,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10464,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12446,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
4773,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
6575,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
23208,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4709,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17231,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
26555,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17222,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
13653,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8740,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
23609,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5785,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15965,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
16988,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
13560,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10270,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24748,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7225,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2311,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
21842,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18366,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
12658,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
8391,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24623,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8677,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15167,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
12916,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2823,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4551,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5336,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
11437,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14009,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
11353,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3749,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10394,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21014,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
16532,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
23454,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9079,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
524,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23673,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13732,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
25204,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25935,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
122,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15620,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
9799,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27064,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2283,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2302,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
11609,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24522,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14292,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5820,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14553,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20062,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
16770,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19439,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15173,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
19950,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
48,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
16885,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
15011,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3185,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14345,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15774,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
229,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
21761,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2824,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
8772,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
969,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
