item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
3,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
11,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
12,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
15,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
16,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
18,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
19,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
21,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
28,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
29,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
30,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
31,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
32,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
33,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
34,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
35,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
39,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
40,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
41,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
42,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
43,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
44,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
45,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
46,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
50,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
51,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
52,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
53,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
54,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
55,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
56,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
57,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
58,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
59,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
60,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
61,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
62,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
63,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
64,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
65,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
66,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
67,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
68,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
69,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
70,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
71,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
72,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
73,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
74,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
75,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
76,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
77,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
78,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
79,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
80,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
81,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
82,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
83,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
84,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
85,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
86,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
87,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
88,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
89,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
90,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
91,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
92,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
93,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
