item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27241,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
16696,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2073,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9730,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24551,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24228,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7734,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
885,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18174,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
11334,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14621,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
15332,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7329,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10200,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3895,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25420,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
21646,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
27137,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
19854,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8249,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
19820,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
18029,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8012,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27569,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10591,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23998,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
26502,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22251,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
1468,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
16854,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10550,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2722,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5419,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
25049,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
