item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
1,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
7,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
8,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
9,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
11,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
12,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
16,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
17,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
18,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
19,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
20,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
22,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
26,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
27,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
28,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
29,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
30,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
31,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
32,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
33,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
34,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
35,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
39,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
40,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
41,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
42,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
43,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
44,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
45,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
46,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
