item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
6,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
11,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
12,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
16,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
17,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
20,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
21,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
27,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
28,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
31,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
32,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
33,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
34,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
35,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
36,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
37,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
38,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
39,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
40,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
41,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
42,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
43,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
44,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
45,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
46,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
47,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
48,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
49,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
50,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
51,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
52,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
53,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
54,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
55,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
56,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
57,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
58,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
59,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
60,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
61,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
62,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
63,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
64,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
65,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
66,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
67,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
68,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
69,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
70,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
71,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
72,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
73,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
74,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
75,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
76,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
77,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
78,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
79,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
80,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
81,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
82,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
83,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
84,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
85,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
86,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
87,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
88,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
89,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
90,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
91,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
92,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
93,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
94,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
95,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
96,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
97,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
98,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
99,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
100,1,1,0.8175744414329529,0.18242551386356354,0.2014133185148239
101,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
102,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
103,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
104,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
105,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
106,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
107,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
108,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
109,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
110,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
111,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
