item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
9,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
11,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
12,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
16,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
22,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
26,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
28,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
29,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
30,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
31,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
32,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
33,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
34,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
35,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
36,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
39,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
40,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
41,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
42,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
43,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
44,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
45,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
46,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
49,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
50,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
51,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
52,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
53,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
54,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
55,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
56,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
57,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
58,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
59,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
60,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
61,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
64,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
65,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
66,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
67,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
68,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
69,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
70,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
71,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
72,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
73,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
74,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
75,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
76,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
77,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
78,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
79,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
80,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
81,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
82,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
83,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
84,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
85,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
86,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
87,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
88,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
89,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
90,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
91,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
92,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
93,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
