item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
1,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
2,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
3,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
4,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
5,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
6,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
7,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
8,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
9,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
10,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
11,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
12,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
13,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
14,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
15,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
16,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
17,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
18,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
22,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
23,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
26,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
27,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
28,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
29,0,1,0.5,0.5,0.6931471824645996
30,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
31,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
32,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
33,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
34,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
35,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
36,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
37,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
38,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
39,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
40,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
41,1,1,0.5,0.5,0.6931471824645996
42,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
43,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
44,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
45,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
46,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
47,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
48,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
49,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
50,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
51,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
52,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
53,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
54,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
55,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
56,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
57,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
58,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
59,0,1,0.5,0.5,0.6931471824645996
60,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
61,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
62,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
63,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
64,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
65,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
66,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
67,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
68,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
69,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
70,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
71,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
72,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
73,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
74,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
75,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
76,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
77,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
78,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
79,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
80,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
81,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
82,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
83,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
84,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
85,1,1,0.5,0.5,0.6931471824645996
86,0,1,0.5,0.5,0.6931471824645996
87,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
88,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
89,0,1,0.5,0.5,0.6931471824645996
90,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
91,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
92,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
93,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
94,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
95,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
96,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
97,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
98,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
99,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
100,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
101,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
102,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
103,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
104,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
105,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
106,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
107,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
108,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
109,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
110,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
