item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
1,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
2,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
3,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
4,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
5,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
6,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
9,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
11,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
12,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
13,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
14,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
15,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
16,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
17,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
18,0,1,0.5,0.5,0.6931471824645996
19,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
20,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
21,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
22,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
23,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
24,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
25,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
26,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
27,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
28,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
29,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
30,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
31,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
32,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
33,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
34,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
35,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
36,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
37,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
38,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
39,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
40,1,1,0.5,0.5,0.6931471824645996
41,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
42,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
43,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
44,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
45,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
46,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
47,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
48,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
49,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
50,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
51,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
52,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
53,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
54,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
55,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
56,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
57,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
58,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
59,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
60,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
61,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
62,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
63,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
64,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
65,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
66,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
67,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
68,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
69,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
70,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
71,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
72,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
73,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
74,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
75,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
76,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
77,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
78,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
79,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
80,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
81,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
82,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
83,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
84,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
85,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
86,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
87,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
88,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
89,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
90,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
91,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
92,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
93,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
94,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
95,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
96,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
97,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
98,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
99,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
100,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
101,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
102,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
