item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
27241,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
16696,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
2073,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
9730,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
24551,0,1,0.5,0.5,0.6931471824645996
24228,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
7734,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
885,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
18174,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
11334,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
14621,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
15332,0,1,0.5,0.5,0.6931471824645996
7329,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
10200,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3895,0,1,0.5,0.5,0.6931471824645996
25420,1,1,0.5,0.5,0.6931471824645996
21646,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
27137,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
19854,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
8249,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
19820,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
18029,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
8012,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
27569,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
10591,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
23998,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
26502,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
22251,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
1468,0,1,0.5,0.5,0.6931471824645996
16854,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
