item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
1,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
6,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
7,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
8,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
9,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
11,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
12,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
16,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
20,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
21,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
22,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
28,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
29,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
30,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
31,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
32,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
33,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
34,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
35,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
36,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
39,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
40,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
41,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
42,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
43,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
44,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
45,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
46,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
47,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
50,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
51,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
52,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
53,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
54,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
55,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
56,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
57,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
58,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
59,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
60,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
61,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
64,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
65,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
66,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
67,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
68,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
69,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
70,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
71,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
72,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
73,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
74,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
75,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
76,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
77,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
78,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
79,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
80,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
81,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
82,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
83,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
84,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
85,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
86,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
87,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
88,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
89,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
90,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
91,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
92,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
93,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
94,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
95,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
96,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
97,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
98,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
99,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
100,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
101,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
102,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
103,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
104,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
105,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
106,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
107,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
108,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
109,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
110,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
111,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
112,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
113,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
114,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
115,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
116,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
117,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
118,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
119,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
120,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
121,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
122,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
123,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
124,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
125,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
126,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
127,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
128,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
129,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
130,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
131,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
132,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
133,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
134,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
135,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
136,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
137,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
138,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
139,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
140,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
141,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
142,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
143,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
144,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
145,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
146,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
147,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
148,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
149,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
150,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
151,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
152,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
153,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
154,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
155,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
156,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
157,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
158,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
159,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
160,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
161,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
162,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
163,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
164,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
165,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
166,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
167,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
168,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
169,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
170,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
171,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
172,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
173,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
174,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
175,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
176,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
177,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
178,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
179,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
180,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
181,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
182,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
183,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
184,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
185,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
186,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
187,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
188,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
189,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
190,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
191,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
192,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
193,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
194,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
195,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
196,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
197,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
198,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
199,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
200,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
201,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
202,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
203,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
204,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
205,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
206,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
207,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
208,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
209,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
210,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
211,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
212,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
213,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
214,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
215,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
216,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
217,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
218,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
219,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
220,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
221,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
222,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
223,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
224,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
225,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
226,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
227,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
228,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
229,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
230,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
231,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
232,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
233,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
234,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
235,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
236,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
237,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
238,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
239,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
240,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
241,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
242,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
243,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
244,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
245,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
246,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
247,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
248,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
249,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
250,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
251,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
252,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
253,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
254,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
255,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
256,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
257,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
258,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
259,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
260,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
261,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
262,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
263,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
264,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
265,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
266,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
267,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
268,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
269,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
270,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
271,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
272,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
273,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
274,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
275,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
276,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
277,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
278,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
279,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
280,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
281,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
282,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
283,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
284,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
285,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
286,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
287,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
288,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
289,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
290,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
291,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
292,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
293,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
294,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
295,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
296,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
297,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
298,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
299,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
300,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
301,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
302,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
303,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
304,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
305,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
306,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
