item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
27241,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
16696,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2073,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
9730,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24551,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24228,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7734,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
885,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18174,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
11334,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14621,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15332,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7329,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10200,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3895,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
25420,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
21646,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
27137,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19854,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8249,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
19820,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
18029,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8012,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
27569,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
10591,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
23998,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
26502,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22251,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
1468,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
16854,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10550,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2722,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5419,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25049,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17548,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
26980,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
26049,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
