item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
1,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
2,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
3,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
4,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
5,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
6,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
7,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
8,0,1,0.5,0.5,0.6931471824645996
9,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
10,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
11,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
12,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
13,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
14,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
15,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
16,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
17,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
18,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
19,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
20,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
21,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
22,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
23,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
24,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
25,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
26,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
27,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
28,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
29,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
30,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
31,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
32,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
33,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
34,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
35,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
36,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
37,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
38,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
39,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
40,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
41,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
42,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
43,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
44,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
45,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
46,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
47,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
48,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
49,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
50,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
51,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
52,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
53,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
54,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
55,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
56,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
57,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
58,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
59,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
60,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
61,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
62,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
63,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
64,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
65,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
66,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
67,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
68,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
69,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
70,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
71,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
72,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
73,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
74,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
75,1,0,0.17328819632530212,0.8267117738723755,1.752799153327942
76,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
77,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
78,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
79,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
80,1,0,0.17328819632530212,0.8267117738723755,1.752799153327942
81,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
82,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
83,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
84,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
85,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
86,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
87,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
