item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
27241,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
16696,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
2073,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
9730,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
24551,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
24228,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
7734,0,1,0.5,0.5,0.6931471824645996
885,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
18174,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
11334,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
14621,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
15332,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
7329,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
10200,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
3895,0,1,0.5,0.5,0.6931471824645996
25420,1,1,0.5,0.5,0.6931471824645996
21646,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
27137,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
19854,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
8249,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
19820,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
18029,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
8012,0,1,0.5,0.5,0.6931471824645996
27569,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
10591,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
23998,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
26502,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
22251,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
1468,0,1,0.5,0.5,0.6931471824645996
16854,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
10550,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
2722,0,1,0.5,0.5,0.6931471824645996
5419,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
25049,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
17548,0,1,0.5,0.5,0.6931471824645996
26980,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
26049,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
12673,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
6041,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
12061,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
14588,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
27669,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
18635,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
2161,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
16925,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
9247,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
25180,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
24384,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
13892,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
15733,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
10116,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
7265,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
24527,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
17459,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
9307,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
3936,0,1,0.5,0.5,0.6931471824645996
11725,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
26089,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
15043,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
4207,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
14033,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
2149,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
28193,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
74,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
27925,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
4016,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
22719,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
13041,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
14595,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
3932,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
14670,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
21481,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
21709,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
15502,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
2509,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
7281,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
9244,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
23431,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
4067,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
13100,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
3145,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
24925,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
17513,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
8697,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5131,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
16924,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
7396,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
21252,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
11560,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
17138,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
22441,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
23744,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
27807,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
2542,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
6073,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
23832,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
237,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
16484,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
24024,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
22592,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5192,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
4766,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
1620,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
8793,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
1308,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
14374,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
1582,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
23663,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
2431,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
27543,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
1044,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
24906,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
5009,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
17871,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
7633,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
10931,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
23124,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
5795,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
5491,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
23718,0,0,0.1919327974319458,0.8080672025680542,0.2131100594997406
17002,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
11797,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
13951,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
1600,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
28181,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
1849,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
1752,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
2040,0,1,0.5,0.5,0.6931471824645996
18467,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
7965,0,1,0.5,0.5,0.6931471824645996
5231,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
546,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
6199,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
23963,0,1,0.5,0.5,0.6931471824645996
22584,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
24545,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
5147,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
26564,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
10737,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
18051,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
12191,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
10694,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
22883,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
7169,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
16559,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
18592,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
26228,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
25055,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
26576,0,1,0.5,0.5,0.6931471824645996
14650,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
15302,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
15574,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
10417,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
22503,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
21456,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
9318,0,1,0.5,0.5,0.6931471824645996
26214,0,1,0.5,0.5,0.6931471824645996
18825,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
17706,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
17987,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
14090,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
4065,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
25542,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
1294,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
15566,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
2000,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
2063,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
26198,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
1507,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
6683,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
17943,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
5577,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
20594,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
8089,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
5611,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
20475,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
21080,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5335,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
9546,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
4141,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
7938,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
22489,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
26569,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
13036,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
6016,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
12224,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
17619,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
23701,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
26696,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
12949,0,1,0.5,0.5,0.6931471824645996
2251,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
3670,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
20898,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
20105,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
21377,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
13436,0,0,0.1919327974319458,0.8080672025680542,0.2131100594997406
25766,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
17331,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
11689,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
20363,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
20853,1,0,0.2689414322376251,0.7310585975646973,1.31326162815094
19354,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
14196,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
22927,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
19265,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
27696,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
16666,1,0,0.1561049073934555,0.8438951373100281,1.8572269678115845
12963,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
20551,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
11910,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
6697,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
24520,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
6058,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
18224,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
17948,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
4698,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
10750,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
3320,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
15864,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
10464,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
12446,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
4773,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
6575,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
23208,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
4709,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
17231,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
26555,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
17222,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
13653,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
8740,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
23609,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
5785,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
15965,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
16988,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
13560,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
10270,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
24748,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
7225,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
2311,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
21842,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
18366,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
12658,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
8391,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
24623,0,0,0.2120688110589981,0.7879311442375183,0.23834457993507385
8677,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
15167,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
12916,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
2823,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
4551,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
5336,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
11437,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
14009,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
11353,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
3749,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
10394,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
21014,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
16532,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
23454,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
9079,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
524,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
23673,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
13732,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
25204,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
25935,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
122,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
15620,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
9799,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
27064,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
2283,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
2302,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
11609,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
24522,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
14292,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
5820,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
14553,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
20062,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
16770,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
19439,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
15173,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
19950,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
48,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
16885,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
15011,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
3185,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
14345,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
15774,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
229,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
21761,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
2824,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
8772,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
969,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
3007,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
27608,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
17458,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
10942,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
21903,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
24716,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
7210,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
2944,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
25356,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
10910,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
