item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
1,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
2,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
3,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
4,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
5,1,1,0.5,0.5,0.6931471824645996
6,0,1,0.5,0.5,0.6931471824645996
7,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
8,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
9,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
10,0,1,0.5,0.5,0.6931471824645996
11,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
12,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
13,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
14,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
15,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
16,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
17,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
18,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
19,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
20,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
21,1,1,0.5,0.5,0.6931471824645996
22,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
23,0,1,0.5,0.5,0.6931471824645996
24,0,1,0.5,0.5,0.6931471824645996
25,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
26,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
27,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
28,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
29,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
30,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
31,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
32,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
33,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
34,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
35,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
36,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
37,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
38,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
39,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
40,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
41,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
42,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
43,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
44,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
45,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
46,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
47,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
48,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
49,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
50,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
51,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
52,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
53,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
54,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
55,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
56,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
57,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
58,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
59,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
60,1,1,0.5,0.5,0.6931471824645996
61,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
62,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
63,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
64,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
65,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
66,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
67,0,0,0.1919327974319458,0.8080672025680542,0.2131100594997406
68,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
69,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
70,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
71,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
72,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
73,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
74,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
75,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
76,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
77,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
78,0,0,0.1561049073934555,0.8438951373100281,0.16972704231739044
79,0,0,0.1919327974319458,0.8080672025680542,0.2131100594997406
80,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
81,1,0,0.2018132507801056,0.7981867790222168,1.6004124879837036
82,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
83,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
84,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
85,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
86,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
87,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
88,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
89,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
90,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
91,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
92,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
93,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
94,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
95,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
96,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
97,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
98,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
99,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
100,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
101,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
102,0,1,0.5,0.5,0.6931471824645996
103,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
104,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
105,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
106,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
107,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
108,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
109,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
110,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
111,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
112,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
113,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
114,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
115,1,0,0.2120688110589981,0.7879311442375183,1.550844430923462
116,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
117,0,0,0.1561049073934555,0.8438951373100281,0.16972704231739044
118,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
119,0,0,0.1561049073934555,0.8438951373100281,0.16972704231739044
120,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
121,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
