item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
1,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
6,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
7,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
8,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
9,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
11,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
12,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
13,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
14,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
15,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
16,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
17,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
18,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
20,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
21,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
22,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
23,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
25,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
28,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
29,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
30,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
31,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
32,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
33,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
34,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
35,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
36,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
37,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
38,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
39,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
40,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
41,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
42,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
43,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
44,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
45,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
46,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
47,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
50,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
51,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
52,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
53,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
54,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
55,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
56,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
57,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
58,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
