item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
1,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
2,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
3,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
4,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
5,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
6,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
7,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
8,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
9,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
10,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
11,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
12,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
13,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
14,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
16,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
17,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
19,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
20,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
21,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
22,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
23,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
25,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
26,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
27,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
28,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
29,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
30,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
31,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
32,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
33,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
34,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
35,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
39,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
40,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
41,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
42,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
43,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
44,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
45,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
46,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
47,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
48,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
49,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
50,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
51,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
52,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
53,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
54,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
55,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
56,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
57,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
58,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
59,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
60,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
61,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
64,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
65,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
66,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
67,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
68,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
69,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
70,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
71,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
72,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
73,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
74,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
75,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
76,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
77,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
78,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
79,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
80,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
81,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
82,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
83,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
84,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
85,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
86,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
87,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
88,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
89,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
90,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
91,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
92,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
93,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
94,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
95,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
96,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
97,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
98,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
99,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
100,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
101,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
102,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
103,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
104,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
105,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
106,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
107,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
108,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
109,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
110,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
111,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
112,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
113,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
114,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
115,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
116,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
117,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
118,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
119,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
120,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
121,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
122,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
123,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
124,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
125,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
126,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
127,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
128,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
129,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
130,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
131,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
132,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
133,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
134,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
135,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
136,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
137,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
138,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
139,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
140,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
141,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
142,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
143,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
144,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
145,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
146,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
147,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
148,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
149,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
150,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
151,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
152,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
153,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
154,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
155,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
156,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
157,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
158,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
159,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
160,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
161,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
162,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
163,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
164,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
165,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
166,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
167,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
168,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
169,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
170,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
171,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
172,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
173,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
174,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
175,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
176,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
177,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
178,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
179,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
180,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
181,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
182,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
183,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
184,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
185,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
186,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
187,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
188,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
189,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
190,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
191,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
192,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
193,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
194,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
195,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
196,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
197,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
198,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
199,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
200,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
201,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
202,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
203,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
204,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
205,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
206,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
207,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
208,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
209,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
210,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
211,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
212,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
213,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
214,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
215,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
216,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
