item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
27241,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
16696,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2073,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
9730,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24551,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24228,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7734,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
885,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
18174,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
11334,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
14621,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15332,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7329,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10200,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
3895,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
25420,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
21646,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
27137,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
19854,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
8249,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
19820,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
18029,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
8012,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27569,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
10591,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
23998,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
26502,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
22251,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
1468,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
16854,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10550,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
2722,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
5419,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
25049,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17548,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
26980,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
26049,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
12673,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
6041,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
12061,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14588,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27669,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
18635,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
2161,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
16925,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
9247,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
25180,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
24384,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
13892,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15733,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10116,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
7265,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24527,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
17459,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
9307,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3936,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
11725,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
