item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
1,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
4,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
6,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
7,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
8,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
9,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
11,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
12,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
13,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
14,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
15,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
16,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
17,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
18,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
21,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
22,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
23,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
24,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
25,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
26,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
31,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
32,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
33,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
34,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
35,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
36,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
