item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
1,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
2,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
3,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
4,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
5,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
6,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
7,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
8,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
9,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
11,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
12,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
13,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
14,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
15,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
16,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
17,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
18,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
19,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
20,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
21,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
22,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
23,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
25,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
26,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
27,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
28,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
29,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
30,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
31,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
