item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
1,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
2,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
3,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
6,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
11,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
13,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
16,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
19,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
20,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
21,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
22,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
29,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
30,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
31,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
32,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
33,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
34,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
35,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
36,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
37,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
38,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
39,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
40,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
41,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
42,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
43,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
