item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
4,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
6,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
9,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
11,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
12,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
13,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
16,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
21,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
22,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
25,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
28,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
29,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
30,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
31,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
32,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
33,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
34,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
35,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
36,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
39,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
40,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
41,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
42,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
43,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
44,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
45,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
46,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
47,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
50,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
51,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
52,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
53,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
54,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
55,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
56,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
57,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
58,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
59,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
60,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
61,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
64,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
65,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
66,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
67,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
68,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
69,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
70,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
71,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
72,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
73,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
74,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
75,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
76,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
77,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
78,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
79,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
80,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
81,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
82,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
83,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
84,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
85,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
86,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
87,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
88,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
89,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
90,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
91,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
92,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
93,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
